web-scrapper-order,date_price,date_debut,date_fin,prix_init,prix_actuel,typologie,n_offre,nom,localite,date_debut-jour,Nb semaines,cle_station,nom_station
,27/05/2024,31/08/2024,06/09/2024,820.0,659.0,2 Pièces 2 ou 4 Personnes - B22,660594,Résidence Les Grandes Alpes,La Clusaz,,22,38,La Clusaz
,27/05/2024,31/08/2024,06/09/2024,820.0,659.0,2 Pièces 2 ou 4 Personnes - B42,713914,Résidence Les Grandes Alpes,La Clusaz,,22,38,La Clusaz
,27/05/2024,31/08/2024,06/09/2024,890.0,719.0,2 Pièces 4 ou 6 Personnes - B12 Etage 1,713964,Résidence Les Grandes Alpes,La Clusaz,,22,38,La Clusaz
,27/05/2024,31/08/2024,06/09/2024,890.0,719.0,2 Pièces 4 ou 6 Personnes - A11 Etage 1,660604,Résidence Les Grandes Alpes,La Clusaz,,22,38,La Clusaz
,27/05/2024,31/08/2024,06/09/2024,1070.0,859.0,3 Pièces 6 Personnes - D33,714114,Résidence Les Grandes Alpes,La Clusaz,,22,38,La Clusaz
,27/05/2024,31/08/2024,06/09/2024,1070.0,859.0,3 Pièces 6 Personnes - D41,714124,Résidence Les Grandes Alpes,La Clusaz,,22,38,La Clusaz
,27/05/2024,31/08/2024,06/09/2024,1070.0,859.0,3 Pièces 6 Personnes - D43,714134,Résidence Les Grandes Alpes,La Clusaz,,22,38,La Clusaz
,27/05/2024,31/08/2024,06/09/2024,1070.0,859.0,3 Pièces 6 Personnes - B41,714034,Résidence Les Grandes Alpes,La Clusaz,,22,38,La Clusaz
,27/05/2024,31/08/2024,06/09/2024,1070.0,859.0,3 Pièces 6 Personnes - C31,714064,Résidence Les Grandes Alpes,La Clusaz,,22,38,La Clusaz
,27/05/2024,31/08/2024,06/09/2024,1070.0,859.0,3 Pièces 6 Personnes - C33,714074,Résidence Les Grandes Alpes,La Clusaz,,22,38,La Clusaz
,27/05/2024,31/08/2024,06/09/2024,1070.0,859.0,3 Pièces 6 Personnes - C41,714084,Résidence Les Grandes Alpes,La Clusaz,,22,38,La Clusaz
,27/05/2024,31/08/2024,06/09/2024,1070.0,859.0,3 Pièces 6 Personnes - D23,714094,Résidence Les Grandes Alpes,La Clusaz,,22,38,La Clusaz
,27/05/2024,31/08/2024,06/09/2024,1070.0,859.0,3 Pièces 6 Personnes - D31,714104,Résidence Les Grandes Alpes,La Clusaz,,22,38,La Clusaz
,27/05/2024,31/08/2024,06/09/2024,1070.0,859.0,3 Pièces 6 Personnes - B43,714044,Résidence Les Grandes Alpes,La Clusaz,,22,38,La Clusaz
,27/05/2024,31/08/2024,06/09/2024,1140.0,919.0,3 Pièces 8 Personnes - A32,660624,Résidence Les Grandes Alpes,La Clusaz,,22,38,La Clusaz
,27/05/2024,31/08/2024,06/09/2024,1140.0,919.0,3 Pièces 8 Personnes - A42,714144,Résidence Les Grandes Alpes,La Clusaz,,22,38,La Clusaz
,27/05/2024,31/08/2024,06/09/2024,1390.0,1119.0,3 Pièces 8 Personnes - C21,660634,Résidence Les Grandes Alpes,La Clusaz,,22,38,La Clusaz
,27/05/2024,31/08/2024,06/09/2024,1390.0,1119.0,3 Pièces 10 Personnes - D21,714154,Résidence Les Grandes Alpes,La Clusaz,,22,38,La Clusaz
